shape,color,r,g,b,wscale,hscale,rotation,skew,xcenter,ycenter,hatch,shadow
triangle,stone,0.6784313725490196,0.6470588235294118,0.5294117647058824,1.0,1.0,0.0,0.0,0.0,0.0,,False
heptagon,purplish,0.5803921568627451,0.3372549019607843,0.5490196078431373,1.174281874389406,1.174281874389406,0.0,0.0,0.0,0.0,,False
heptagon,sepia,0.596078431372549,0.3686274509803922,0.1686274509803921,1.0,1.0,0.0,0.0,38.792788730931264,0.0,,False
octagon,light olive green,0.6431372549019608,0.7450980392156863,0.3607843137254902,0.5737291342508654,1.3017536760484911,0.0,0.0,0.0,0.0,o,True
arrow,pastel blue,0.6352941176470588,0.7490196078431373,0.996078431372549,1.0,1.0,0.0,0.0,0.0,0.0,.,False
ellipse,bubble gum pink,1.0,0.4117647058823529,0.6862745098039216,1.0,1.0,0.0,0.0,-30.22099362395788,0.0,*,False
pentagon,canary,0.992156862745098,1.0,0.388235294117647,0.7302868299962,0.7302868299962,214.2144531863273,0.0,0.0,0.0,,False
heptagon,blood orange,0.996078431372549,0.2941176470588235,0.0117647058823529,1.0,1.0,0.0,0.0,0.0,0.0,,False
pentagon,light periwinkle,0.7568627450980392,0.7764705882352941,0.9882352941176472,1.0,1.0,0.0,0.0,-39.86887355855798,-36.36407366619928,,False
triangle,steel,0.4509803921568627,0.5215686274509804,0.5843137254901961,1.0,1.0,261.019462057357,0.0,-17.553141689984784,0.0,,False
ellipse,very dark green,0.0235294117647058,0.1803921568627451,0.0117647058823529,1.0,1.0,44.35008110168383,0.0,0.0,0.0,o,True
pentagon,powder blue,0.6941176470588235,0.8196078431372549,0.9882352941176472,1.0920780769728933,1.390671836320919,0.0,0.0,-25.041391483205608,-6.826000786855232,,False
hexagon,windows blue,0.2156862745098039,0.4705882352941176,0.7490196078431373,1.0,1.0,24.65808702388479,0.0,0.0,0.0,,False
hexagon,blood orange,0.996078431372549,0.2941176470588235,0.0117647058823529,1.0,1.0,67.28087573772427,-23.76183250127148,-13.591148229152186,31.67944368718165,o,False
hexagon,aqua green,0.0705882352941176,0.8823529411764706,0.5764705882352941,1.0677326614698202,1.434794976775207,0.0,0.0,0.0,0.0,,False
triangle,terracotta,0.792156862745098,0.4,0.2549019607843137,1.3802123014146253,1.2727987163254906,0.0,0.0,0.0,22.470877107008302,,False
pentagon,strong blue,0.0470588235294117,0.0235294117647058,0.9686274509803922,1.0,1.0,265.4843520492186,0.0,0.0,0.0,,True
ellipse,neon purple,0.7372549019607844,0.0745098039215686,0.996078431372549,1.0,1.0,0.0,0.0,-1.7095449380789631,0.0,,False
rectangle,green yellow,0.788235294117647,1.0,0.1529411764705882,1.270346039550493,1.48536720776869,80.49422898360024,0.0,0.0,-2.396404273201576,,True
pentagon,pale mauve,0.996078431372549,0.8156862745098039,0.9882352941176472,1.236037823504052,0.9807595793863148,0.0,0.0,0.0,0.0,o,False
pentagon,greenish beige,0.788235294117647,0.8196078431372549,0.4745098039215686,1.0,1.0,127.71087957638365,0.0,0.1163353383454719,0.0,,False
heptagon,purplish pink,0.807843137254902,0.3647058823529411,0.6823529411764706,0.7072446234982904,0.7072446234982904,0.0,0.0,15.86132012082838,-39.09881917652192,,False
octagon,brick orange,0.7568627450980392,0.2901960784313726,0.0352941176470588,0.8920011506318885,0.9009767124075844,46.70573283982282,0.0,0.0,0.0,,True
hexagon,dark grass green,0.2196078431372549,0.5019607843137255,0.0156862745098039,1.0,1.0,0.0,0.0,0.0,0.0,*,False
arrow,slime green,0.6,0.8,0.0156862745098039,1.3480260235558346,1.4482060006683124,0.0,9.629462309494546,0.0,0.0,,True
arrow,gold,0.8588235294117647,0.7058823529411765,0.0470588235294117,1.0,1.0,0.0,0.0,0.0,36.53898860386526,,True
octagon,burple,0.4078431372549019,0.196078431372549,0.8901960784313725,0.6616742926942265,0.867820801625373,77.30807573579443,0.0,0.0,0.0,-,False
triangle,azul,0.1137254901960784,0.3647058823529411,0.9254901960784314,1.0,1.0,0.0,-6.220796809268138,0.0,0.0,o,False
octagon,violet pink,0.984313725490196,0.3725490196078431,0.9882352941176472,1.1216111777282003,1.1216111777282003,110.32361468325097,0.0,-26.22341865368472,0.0,,True
ellipse,medium grey,0.4901960784313725,0.4980392156862745,0.4862745098039215,1.0,1.0,0.0,-16.098327633520185,-1.412757955457515,0.0,,False
rectangle,reddy brown,0.4313725490196078,0.0627450980392156,0.0196078431372549,1.0,1.0,0.0,0.0,0.0,35.725863810743135,*,False
arrow,baby puke green,0.7137254901960784,0.7686274509803922,0.0235294117647058,0.8678273255350517,0.8678273255350517,0.0,0.0,0.0,0.0,,True
pentagon,bright lime,0.5294117647058824,0.992156862745098,0.0196078431372549,0.6355709058700847,0.6355709058700847,27.79739410264824,0.0,0.0,23.999824830438317,,True
arrow,camel,0.7764705882352941,0.6235294117647059,0.3490196078431372,0.7541212173862489,1.0964875016260294,0.0,0.0,-15.015523465967142,28.83964316865783,,True
pentagon,blush pink,0.996078431372549,0.5098039215686274,0.5490196078431373,1.20975813000231,0.859842526798141,0.0,0.0,0.0,0.0,o,False
arrow,rich blue,0.0078431372549019,0.1058823529411764,0.976470588235294,0.7337328690530426,0.7337328690530426,0.0,0.0,0.0,0.0,,False
rectangle,pale purple,0.7176470588235294,0.5647058823529412,0.8313725490196079,0.8248528352852499,0.5613837114645817,0.0,17.588000146200294,0.0,0.0,,False
rectangle,primary blue,0.0313725490196078,0.0156862745098039,0.976470588235294,1.0,1.0,0.0,0.0,0.0,0.0,o,False
rectangle,purplish blue,0.3764705882352941,0.1176470588235294,0.976470588235294,1.0,1.0,0.0,-18.13031385239648,0.0,0.0,,False
rectangle,vivid green,0.1843137254901961,0.9372549019607844,0.0627450980392156,1.0,1.0,0.0,11.93249985286631,0.0,24.817812895247968,,False
ellipse,tea green,0.7411764705882353,0.9725490196078432,0.6392156862745098,1.0610533613717372,1.0071229060587497,0.0,0.0,0.0,0.0,-,False
triangle,pale blue,0.8156862745098039,0.996078431372549,0.996078431372549,1.0,1.0,0.0,0.0,0.0,0.0,*,False
arrow,strawberry,0.984313725490196,0.1607843137254902,0.2627450980392157,1.039946899294979,0.6312901901515184,0.0,14.0485726731053,0.0,-27.64791944829117,-,False
hexagon,pea,0.6431372549019608,0.7490196078431373,0.1254901960784313,0.908256764730458,1.166516227506199,0.0,0.0,0.0,0.0,,False
ellipse,dark teal,0.0039215686274509,0.3019607843137254,0.3058823529411765,1.0,1.0,0.0,0.0,9.397184759250024,-2.976052650407901,.,False
pentagon,seafoam blue,0.4705882352941176,0.8196078431372549,0.7137254901960784,0.9922945661104972,0.5035081489173254,0.0,23.258507949519423,0.0,0.0,,False
pentagon,mud brown,0.3764705882352941,0.2745098039215686,0.0588235294117647,1.0,1.0,0.0,0.0,0.0,0.0,,False
hexagon,light navy,0.0823529411764705,0.3137254901960784,0.5176470588235295,1.0,1.0,314.5130627794987,0.0,0.0,0.0,,False
arrow,off white,1.0,1.0,0.8941176470588236,1.0,1.0,170.22585253977067,0.0,0.0,0.0,,False
heptagon,pure blue,0.0078431372549019,0.0117647058823529,0.8862745098039215,0.9944766058973272,1.1593829435194312,0.0,27.551492602448395,0.0,22.86423260425181,,False
rectangle,bright yellow,1.0,0.992156862745098,0.0039215686274509,1.3649509888224722,1.3649509888224722,41.646665478551625,0.0,0.0,0.0,,False
octagon,canary yellow,1.0,0.996078431372549,0.2509803921568627,1.0,1.0,132.33163135514704,0.0,0.0,0.0,,True
triangle,light mauve,0.7607843137254902,0.5725490196078431,0.6313725490196078,1.0,1.0,0.0,0.0,-7.2086929536429665,0.0,,False
triangle,aubergine,0.2392156862745098,0.0274509803921568,0.2039215686274509,1.0,1.0,0.0,0.0,0.0,0.0,,False
arrow,purple,0.4941176470588235,0.1176470588235294,0.611764705882353,1.0,1.0,0.0,0.0,-28.404287276102835,0.0,,False
rectangle,pinkish brown,0.6941176470588235,0.4470588235294118,0.3803921568627451,1.0,1.0,0.0,0.0,0.0,0.0,,False
octagon,yellow orange,0.9882352941176472,0.6901960784313725,0.0039215686274509,0.5486196730283676,1.3977713962621623,329.5254711584644,-5.544554008556269,0.0,0.0,,False
arrow,algae,0.3294117647058823,0.6745098039215687,0.4078431372549019,1.0,1.0,193.19630106980665,0.0,-33.230205737880915,0.0,.,False
ellipse,olive green,0.403921568627451,0.4784313725490196,0.0156862745098039,1.0,1.0,0.0,-8.398453768858122,3.771476076000738,0.0,,True
heptagon,pink red,0.9607843137254902,0.0196078431372549,0.3098039215686274,1.0,1.0,0.0,0.0,0.0,0.0,,False
ellipse,radioactive green,0.1725490196078431,0.9803921568627452,0.1215686274509803,1.0,1.0,0.0,0.0,0.0,0.0,,False
hexagon,green apple,0.3686274509803922,0.8627450980392157,0.1215686274509803,1.1127980064787706,0.8624281762709495,0.0,0.0,0.0,0.0,-,False
arrow,purpleish blue,0.3803921568627451,0.2509803921568627,0.9372549019607844,1.0,1.0,24.181869873647344,0.0,5.401206597576177,14.148034318219317,,False
rectangle,french blue,0.2627450980392157,0.4196078431372549,0.6784313725490196,1.0,1.0,214.6362862584472,0.0,0.0,0.0,,False
heptagon,bluish green,0.0627450980392156,0.6509803921568628,0.4549019607843137,1.3159915411038683,0.7685666340455615,119.39380773953886,0.0,-1.843650977807421,0.0,,False
pentagon,leaf green,0.3607843137254902,0.6627450980392157,0.0156862745098039,0.726259414206838,1.071773829830805,83.9057063820664,0.0,-22.97699670124219,-37.467734529187,o,False
rectangle,purply,0.596078431372549,0.2470588235294117,0.6980392156862745,1.0,1.0,0.0,0.0,0.0,0.0,,False
octagon,reddish,0.7686274509803922,0.2588235294117647,0.2509803921568627,1.1917516368515917,1.1917516368515917,0.0,0.0,0.0,0.0,,False
ellipse,muted blue,0.2313725490196078,0.4431372549019607,0.6235294117647059,1.128368109469817,1.128368109469817,0.0,6.059534552574795,0.0,0.0,.,False
rectangle,greenish turquoise,0.0,0.984313725490196,0.6901960784313725,1.0,1.0,0.0,0.0,0.0,0.0,,True
octagon,dark brown,0.2039215686274509,0.1098039215686274,0.0078431372549019,0.8638736806912988,0.8638736806912988,0.0,0.0,0.0,0.0,,False
pentagon,brownish pink,0.7607843137254902,0.4941176470588235,0.4745098039215686,1.0,1.0,0.0,17.21764671621635,0.0,0.0,.,False
arrow,greeny grey,0.4941176470588235,0.6274509803921569,0.4784313725490196,0.5709972966806286,1.4244567891234008,0.0,0.0,-29.749353494692965,0.0,.,False
ellipse,chocolate brown,0.2549019607843137,0.0980392156862745,0.0,1.0,1.0,0.0,14.077516830208786,0.0,0.0,,False
arrow,easter green,0.5490196078431373,0.992156862745098,0.4941176470588235,1.0,1.0,311.4515432734462,0.0,-18.578064712177024,0.0,,False
pentagon,icky green,0.5607843137254902,0.6823529411764706,0.1333333333333333,1.0,1.0,150.6832383560838,0.0,32.48093355250859,0.0,.,False
rectangle,dark royal blue,0.0078431372549019,0.0235294117647058,0.4352941176470588,1.2889443100852536,1.2889443100852536,0.0,0.0,38.17118132745395,12.197798650947355,,False
pentagon,ocean blue,0.0117647058823529,0.4431372549019607,0.611764705882353,0.6167850309615285,0.7506050093109747,0.0,15.91453944802296,0.0,0.0,,True
triangle,dusky blue,0.2784313725490196,0.3725490196078431,0.5803921568627451,0.59097631083165,0.7890377251672432,0.0,0.0,-33.378320446339785,0.0,,True
arrow,drab,0.5098039215686274,0.5137254901960784,0.2666666666666666,1.029791830319656,1.029791830319656,0.0,23.400720476896467,0.0,0.0,,False
rectangle,bright blue,0.0039215686274509,0.396078431372549,0.9882352941176472,1.0538654674452923,1.0538654674452923,0.0,0.0,0.0,0.0,-,False
heptagon,easter purple,0.7529411764705882,0.4431372549019607,0.996078431372549,1.1723222828044535,1.1723222828044535,0.0,0.0,0.0,0.0,*,False
heptagon,light orange,0.992156862745098,0.6666666666666666,0.2823529411764706,1.0,1.0,127.40898617912518,0.0,-35.539107939778496,0.0,,False
arrow,nice blue,0.0627450980392156,0.4784313725490196,0.6901960784313725,1.0,1.0,0.0,0.0,-24.27903288655375,0.0,,False
rectangle,ugly yellow,0.8156862745098039,0.7568627450980392,0.0039215686274509,1.208304807854658,0.7800072306959802,0.0,0.0,-36.574569444030985,0.0,-,False
ellipse,blue/grey,0.4588235294117647,0.5529411764705883,0.6392156862745098,1.0,1.0,0.0,0.0,0.0,-6.069768744925582,.,False
heptagon,midnight,0.0117647058823529,0.0039215686274509,0.1764705882352941,1.0,1.0,0.0,0.0,0.0,0.0,,True
heptagon,ocean blue,0.0117647058823529,0.4431372549019607,0.611764705882353,0.6950418210886189,1.1413503156941829,0.0,0.0,31.79158793434692,-38.38541912411894,,False
heptagon,olive green,0.403921568627451,0.4784313725490196,0.0156862745098039,1.0,1.0,0.0,0.0,0.0,0.0,*,False
heptagon,pastel red,0.8588235294117647,0.3450980392156862,0.3372549019607843,1.0,1.0,0.0,-21.356899896726844,9.724073640954138,0.0,,False
rectangle,soft pink,0.992156862745098,0.6901960784313725,0.7529411764705882,1.0,1.0,250.61335531931172,0.0,-32.085764712832244,0.0,,False
heptagon,rusty orange,0.803921568627451,0.3490196078431372,0.0352941176470588,1.0,1.0,0.0,0.0,17.844729684118207,-1.480939666659026,-,False
pentagon,sea blue,0.0156862745098039,0.4549019607843137,0.5843137254901961,0.9088751069120136,0.8404022314673384,20.51115954013415,0.0,-28.11196065906976,0.0,.,True
triangle,rust red,0.6666666666666666,0.1529411764705882,0.0156862745098039,1.0,1.0,0.0,-26.669216056762146,0.0,22.583150576988217,,False
pentagon,burnt orange,0.7529411764705882,0.3058823529411765,0.0039215686274509,0.5640646433557758,0.9683747634272446,0.0,-25.361809077284494,-25.038492100410945,0.0,,False
pentagon,cinnamon,0.6745098039215687,0.3098039215686274,0.0235294117647058,1.329758251950837,0.6084768185459585,0.0,0.0,0.0,0.0,,False
arrow,aubergine,0.2392156862745098,0.0274509803921568,0.2039215686274509,0.5912200367733312,0.5912200367733312,0.0,0.0,0.0,0.0,,False
pentagon,orangeish,0.992156862745098,0.5529411764705883,0.2862745098039215,0.71486275963389,1.4489913884760628,254.29659855979435,-20.32041276055813,0.0,0.0,,False
heptagon,apple,0.4313725490196078,0.796078431372549,0.2352941176470588,0.8329270307185502,0.8329270307185502,294.0088612625801,0.0,0.0,0.0,,False
hexagon,deep lavender,0.5529411764705883,0.3686274509803922,0.7176470588235294,1.0,1.0,0.0,-13.838333036515596,13.788067925982132,21.357318676706868,,True
octagon,seafoam,0.5019607843137255,0.976470588235294,0.6784313725490196,1.0112173050670172,1.0112173050670172,0.0,0.0,0.0,2.3019663475388867,o,False
rectangle,fern,0.388235294117647,0.6627450980392157,0.3137254901960784,0.9857180211998888,0.9857180211998888,226.8080525336545,0.0,0.0,0.0,,True
arrow,apple,0.4313725490196078,0.796078431372549,0.2352941176470588,1.0,1.0,0.0,0.0,-0.1602058195909848,-25.27834107492895,-,False
octagon,rich purple,0.4470588235294118,0.0,0.3450980392156862,1.0,1.0,0.0,0.0,0.0,0.0,,False
pentagon,sand,0.8862745098039215,0.792156862745098,0.4627450980392157,1.0,1.0,0.0,-8.484095154762171,-10.01060152421892,0.0,,True
octagon,sun yellow,1.0,0.8745098039215686,0.1333333333333333,0.8352472326024871,0.554985439419512,127.00475324996331,0.0,0.0,0.0,,False
arrow,dark mint green,0.1254901960784313,0.7529411764705882,0.4509803921568627,1.0,1.0,0.0,0.0,0.0,0.0,,False
pentagon,mid green,0.3137254901960784,0.6549019607843137,0.2784313725490196,0.7020787302163618,0.767336878111443,0.0,0.0,0.0,0.0,,False
heptagon,bright lavender,0.7803921568627451,0.3764705882352941,1.0,0.7709824855856825,1.283749139445845,0.0,0.0,20.380024615741235,0.0,,True
rectangle,purply pink,0.9411764705882352,0.4588235294117647,0.9019607843137256,0.7886683397192176,1.401124517446079,0.0,0.0,19.452743166411,0.0,,False
pentagon,light forest green,0.3098039215686274,0.5686274509803921,0.3254901960784314,1.0,1.0,0.0,0.0,-27.068450365804058,0.0,,False
ellipse,raspberry,0.6901960784313725,0.0039215686274509,0.2862745098039215,0.713158615148313,0.8991125158293394,138.8200033892478,0.0,0.0,0.0,*,False
pentagon,sandy yellow,0.992156862745098,0.9333333333333332,0.4509803921568627,1.042135545966147,1.0634640981074803,335.59078355863045,0.0,22.49562074683561,37.27672791277482,,False
ellipse,cocoa,0.5294117647058824,0.3725490196078431,0.2588235294117647,1.0,1.0,121.94070543916598,0.0,0.0,0.0,,False
hexagon,light lavendar,0.9372549019607844,0.7529411764705882,0.996078431372549,1.239718277190344,1.239718277190344,0.0,0.0,0.0,0.0,,False
octagon,bright magenta,1.0,0.0313725490196078,0.9098039215686274,1.0,1.0,0.0,0.0,0.0,32.522156698409674,,True
octagon,electric lime,0.6588235294117647,1.0,0.0156862745098039,1.0,1.0,0.0,0.0,0.0,0.0,,False
hexagon,sienna,0.6627450980392157,0.3372549019607843,0.1176470588235294,1.0,1.0,336.28657879408445,-8.825731608324315,0.0,0.0,,False
pentagon,dusty rose,0.7529411764705882,0.4509803921568627,0.4784313725490196,0.9196861131193624,0.7810329477639267,0.0,0.0,0.0,0.0,*,False
arrow,strong pink,1.0,0.0274509803921568,0.5372549019607843,1.0,1.0,318.02123042920846,0.0,0.0,-36.50913966906103,,False
hexagon,leather,0.6745098039215687,0.4549019607843137,0.2039215686274509,1.0,1.0,0.0,25.019157344353676,0.0,-31.823452186433308,,False
heptagon,reddish,0.7686274509803922,0.2588235294117647,0.2509803921568627,0.9025307023883612,0.9025307023883612,0.0,0.0,0.0,0.0,,False
rectangle,yellowy brown,0.6823529411764706,0.5450980392156862,0.0470588235294117,1.0,1.0,0.0,0.0,0.0,14.835343853742692,,False
triangle,medium blue,0.1725490196078431,0.4352941176470588,0.7333333333333333,1.087727733904205,1.087727733904205,0.0,0.0,0.0,0.0,,False
octagon,topaz,0.0745098039215686,0.7333333333333333,0.6862745098039216,0.7655712437056811,0.7655712437056811,290.70123927158505,0.0,0.0,0.0,-,False
rectangle,purple pink,0.8784313725490196,0.2470588235294117,0.8470588235294118,1.0,1.0,302.10775379097464,-6.897859045494374,0.0,-31.73567196773113,,False
octagon,warm brown,0.5882352941176471,0.3058823529411765,0.0078431372549019,0.9662408262209512,0.9662408262209512,81.22306643214554,0.0,0.0,-12.431544403076373,,False
pentagon,khaki,0.6666666666666666,0.6509803921568628,0.3843137254901961,0.5510637315717132,1.0271416933156838,0.0,0.0,0.0,0.0,,False
ellipse,deep lilac,0.5882352941176471,0.4313725490196078,0.7411764705882353,0.6827034585809132,0.6827034585809132,0.0,-23.218024911122544,0.0,0.0,,False
ellipse,off green,0.4196078431372549,0.6392156862745098,0.3254901960784314,0.5405450555270355,0.5405450555270355,0.0,-18.860727609102447,0.0,0.0,,False
pentagon,bright lime,0.5294117647058824,0.992156862745098,0.0196078431372549,1.2864211310384042,1.2864211310384042,0.0,0.0,0.0,37.645034991961325,,False
ellipse,camo green,0.3215686274509804,0.396078431372549,0.1450980392156863,1.4642297452373274,1.4642297452373274,130.43691368671784,0.0,-27.363641309295662,0.0,,False
ellipse,blue green,0.0745098039215686,0.4941176470588235,0.4274509803921568,0.7302823914360681,1.1072781888038374,0.0,0.0,19.94278242382273,0.0,,False
arrow,greenish blue,0.0431372549019607,0.5450980392156862,0.5294117647058824,0.8859103647487542,1.4546512500765103,0.0,-15.05697646581589,0.0,23.161849393144838,,False
octagon,grey/green,0.5254901960784314,0.6313725490196078,0.4901960784313725,1.1331048468494358,0.9326916161953356,0.0,0.0,0.0,0.0,,False
ellipse,dark mustard,0.6588235294117647,0.5372549019607843,0.0196078431372549,1.0,1.0,0.0,0.0,16.328397267754333,0.0,,False
arrow,yellowy brown,0.6823529411764706,0.5450980392156862,0.0470588235294117,1.0,1.0,0.0,0.0,-0.2957590401378809,0.0,,False
arrow,kermit green,0.3607843137254902,0.6980392156862745,0.0,0.5447097310801201,1.4762592561198762,253.09201588446655,-26.554778814082432,0.0,0.0,,False
rectangle,light lime green,0.7254901960784313,1.0,0.4,1.0,1.0,0.0,9.538317372732234,0.0,0.0,,False
rectangle,bright yellow,1.0,0.992156862745098,0.0039215686274509,1.3927211776305377,1.3927211776305377,64.08012131570864,0.0,3.9574696479253504,-39.24169988050188,,False
heptagon,camel,0.7764705882352941,0.6235294117647059,0.3490196078431372,1.4658069325040368,1.4658069325040368,0.0,0.0,0.0,0.0,-,False
hexagon,bluish grey,0.4549019607843137,0.5450980392156862,0.592156862745098,0.5298969625915064,0.5298969625915064,0.0,0.0,-4.179900663924407,0.0,,False
hexagon,bright light green,0.1764705882352941,0.996078431372549,0.3294117647058823,0.5984779011252344,0.8334973961180582,0.0,0.0,1.2337928762956525,4.915863719329508,,False
pentagon,ocean green,0.2392156862745098,0.6,0.4509803921568627,1.0,1.0,0.0,-15.322708029212372,0.0,0.0,,False
arrow,evergreen,0.0196078431372549,0.2784313725490196,0.1647058823529411,1.0,1.0,48.6774133055566,0.0,3.35131306504082,0.0,o,False
hexagon,grey,0.5725490196078431,0.5843137254901961,0.5686274509803921,1.1712332165700468,1.1712332165700468,0.0,0.0,0.0,0.0,-,False
ellipse,orangey yellow,0.992156862745098,0.7254901960784313,0.0823529411764705,1.0,1.0,23.81931155268433,0.0,-16.713096511376726,0.0,,False
pentagon,rusty red,0.6862745098039216,0.1843137254901961,0.0509803921568627,1.0,1.0,0.0,0.0,0.0,0.0,,False
triangle,pale blue,0.8156862745098039,0.996078431372549,0.996078431372549,0.867371386313935,0.867371386313935,0.0,0.0,0.0,0.0,,False
rectangle,dark red,0.5176470588235295,0.0,0.0,0.6909277713961232,0.6909277713961232,0.0,0.0,0.0,0.0,,False
arrow,light bright green,0.3254901960784314,0.996078431372549,0.3607843137254902,1.0,1.0,0.0,0.0,0.0,0.0,,False
heptagon,greyish,0.6588235294117647,0.6431372549019608,0.5843137254901961,1.0,1.0,0.0,-10.923491756325271,21.87087125672403,-3.4579796580464617,,False
pentagon,booger,0.6078431372549019,0.7098039215686275,0.2352941176470588,1.2573340856250228,0.6964005581485586,0.0,0.0,19.07345168865372,29.94282366378529,,False
triangle,dark blue green,0.0,0.3215686274509804,0.2862745098039215,1.0,1.0,0.0,0.0,-31.30918935380261,0.0,,False
arrow,orangish brown,0.6980392156862745,0.3725490196078431,0.0117647058823529,1.0,1.0,0.0,-16.299768036196838,0.0,0.0,o,True
hexagon,mushroom,0.7294117647058823,0.6196078431372549,0.5333333333333333,1.0887030443337786,1.1706144482357983,0.0,0.0,0.0,0.0,,False
heptagon,dull red,0.7333333333333333,0.2470588235294117,0.2470588235294117,1.4128435153434835,1.4128435153434835,103.80725293780128,0.0,3.854085373464848,15.801869767228707,-,False
heptagon,robin's egg,0.4274509803921568,0.9294117647058824,0.992156862745098,1.0,1.0,0.0,0.0,-39.12850111761256,0.0,o,False
pentagon,wintergreen,0.1254901960784313,0.976470588235294,0.5254901960784314,1.0,1.0,0.0,-24.616396890725117,0.0,0.0,,False
heptagon,greenish cyan,0.1647058823529411,0.996078431372549,0.7176470588235294,1.1908008684555609,0.5505676977120204,69.08928400465516,0.0,0.0,5.7025143269753045,-,False
rectangle,sandy yellow,0.992156862745098,0.9333333333333332,0.4509803921568627,0.5302220416668019,0.6217993527978855,0.0,-12.64750757669217,25.43670041215404,38.450483945202095,.,False
ellipse,pale blue,0.8156862745098039,0.996078431372549,0.996078431372549,1.0683141327788284,0.5804196830141981,0.0,0.0,0.0,0.0,,True
octagon,olive drab,0.4352941176470588,0.4627450980392157,0.196078431372549,1.0,1.0,0.0,0.0,0.0,0.0,,False
hexagon,iris,0.3843137254901961,0.3450980392156862,0.7686274509803922,1.0,1.0,0.0,0.0,3.591382116862711,0.0,,False
octagon,purplish blue,0.3764705882352941,0.1176470588235294,0.976470588235294,1.0605834159025125,0.9494906070376562,0.0,0.0,0.0,0.0,,False
hexagon,tan brown,0.6705882352941176,0.4941176470588235,0.2980392156862745,1.175137601291952,0.6810892033295912,0.0,0.0,14.235093081328351,-33.00144624543391,,False
arrow,wintergreen,0.1254901960784313,0.976470588235294,0.5254901960784314,1.0,1.0,156.02366961696444,0.0,0.0,0.0,,True
octagon,butter yellow,1.0,0.992156862745098,0.4549019607843137,1.0,1.0,0.0,0.0,0.0,7.948916500264559,,False
rectangle,pale lavender,0.9333333333333332,0.8117647058823529,0.996078431372549,1.0,1.0,0.0,0.0,0.0,0.0,o,False
arrow,light light blue,0.792156862745098,1.0,0.984313725490196,1.0,1.0,0.0,0.0,0.0,28.887630994753707,.,False
hexagon,sea,0.2352941176470588,0.6,0.5725490196078431,1.0,1.0,0.0,0.0,0.0,0.0,o,False
hexagon,orange,0.976470588235294,0.4509803921568627,0.0235294117647058,1.0956572932813369,0.5463573315994754,100.81676244523445,0.0,38.07608130918358,0.0,,True
ellipse,perrywinkle,0.5607843137254902,0.5490196078431373,0.9058823529411764,1.0,1.0,0.0,0.0,0.0,0.0,,True
ellipse,dusk,0.3058823529411765,0.3294117647058823,0.5058823529411764,0.5822670939388844,0.5822670939388844,128.82677592808776,0.0,0.0,0.0,,False
rectangle,deep magenta,0.6274509803921569,0.0078431372549019,0.3607843137254902,1.0,1.0,192.69700601295165,-12.288971277144462,-39.995248756862665,9.677557324428683,,False
ellipse,pine,0.1686274509803921,0.3647058823529411,0.2039215686274509,0.5082524340484494,0.5082524340484494,293.02677440873583,0.0,37.26133785572357,28.34872289355087,,False
heptagon,vermillion,0.9568627450980391,0.196078431372549,0.0470588235294117,1.0,1.0,0.0,0.0,12.184452914743602,-35.72056839314715,,True
rectangle,aqua green,0.0705882352941176,0.8823529411764706,0.5764705882352941,0.8423140091022028,0.8423140091022028,0.0,0.0,-17.530608071402796,-13.439477347973485,,False
heptagon,reddish grey,0.6,0.4588235294117647,0.4392156862745098,1.0,1.0,0.0,0.0,-21.10211043087638,0.0,,False
octagon,brown red,0.5725490196078431,0.1686274509803921,0.0196078431372549,1.223112339852192,1.223112339852192,39.95147639675405,0.0,-4.567644802699526,1.6961066269666816,,False
arrow,burnt sienna,0.6901960784313725,0.3058823529411765,0.0588235294117647,1.0,1.0,204.48093469998187,28.57340790454904,-2.2259400322208123,0.0,,False
triangle,dusty teal,0.2980392156862745,0.5647058823529412,0.5215686274509804,1.0206914742593929,1.0206914742593929,0.0,0.0,-8.094137392475265,0.0,,False
arrow,off green,0.4196078431372549,0.6392156862745098,0.3254901960784314,1.0,1.0,273.74635214049806,0.0,35.34812308499298,8.329223910755772,.,True
octagon,purplish brown,0.4196078431372549,0.2588235294117647,0.2784313725490196,1.0,1.0,135.4650739403042,0.0,27.379587459292598,0.0,.,False
triangle,strong pink,1.0,0.0274509803921568,0.5372549019607843,1.3292085355534378,1.4273271828710905,0.0,0.0,0.0,0.0,,False
triangle,dark green,0.0117647058823529,0.2078431372549019,0.0,1.0,1.0,151.6746984750739,0.0,18.013999583549,5.976598887692113,,False
heptagon,dusk,0.3058823529411765,0.3294117647058823,0.5058823529411764,1.3568837419388426,1.3404646246269645,0.0,0.0,0.0,-34.65513667505935,,False
rectangle,light burgundy,0.6588235294117647,0.2549019607843137,0.3568627450980392,1.0,1.0,0.0,0.0,0.0,3.7486282485135543,,False
triangle,drab,0.5098039215686274,0.5137254901960784,0.2666666666666666,0.6869021681276198,0.6869021681276198,0.0,0.0,0.0,0.0,,False
octagon,dark lime green,0.4941176470588235,0.7411764705882353,0.0039215686274509,0.50461317423039,0.50461317423039,0.0,0.0,0.0,0.0,.,False
pentagon,egg shell,1.0,0.9882352941176472,0.7686274509803922,0.8174417432570651,0.7589266611480012,0.0,0.0,23.347980082021948,9.203030506508718,,True
pentagon,puke yellow,0.7607843137254902,0.7450980392156863,0.0549019607843137,1.0,1.0,0.0,0.0,-27.2057222940391,0.0,,False
